Song Names,neutral,happy,age,male,female
Balam Pichkari - Vishal Dadlani,0.1,0.9,25,0.9,0.9
Nayan - Jubin Nautiyal,0.2,0.8,24,0.7,0.7
Brown Rang - Honey Singh,0.4,0.8,21,0.9,0.6
Love Dose - Honey Singh,0.3,0.9,23,0.9,0.7
One Bottle Down - Honey Singh,0.5,0.9,25,0.8,0.3
Desi Kalakaar - Honey Singh,0.5,0.7,22,0.7,0.2
Dheere Dheere Se Meri Zindagi - Honey Singh,0.8,0.4,27,0.7,0.9
Backbone - Hardy Sandhu,0.6,0.7,25,0.8,0.5
Kya Baat Ay - Hardy Sandhu,0.7,0.8,21,0.9,0.8
Yaar Ni Milyaa - Hardy Sandhu,0.2,0.5,21,0.7,0.7
Naah - Hardy Sandhu,0.7,0.5,24,0.8,0.7
Dance Like - Hardy Sandhu,0.8,0.5,25,0.5,0.5
Mere Mehboob  Qayamat  - Kishore Kumar,0.9,0.4,35,0.6,0.5
Zindagi Ke Safar Me - Kishore Kumar,0.3,0.1,39,0.9,0.9
Dilbar Mere Kab Tak Mujhe- Kishore Kumar,0.8,0.3,31,0.8,0.9
Yeh Jo Mohabbat Hai - Kishore Kumar,0.9,0.5,33,0.7,0.3
Dil Ne Yeh Kaha Hai Dil Se - Alka Yagnik . Udit Narayan,0.7,0.9,38,0.9,0.9
Hai Mera Dil - Alka Yagnik . Udit Narayan,0.9,0.6,37,0.6,0.5
Dekhne Walon Ne - Alka Yagnik . Udit Narayan,0.9,0.2,39,0.2,0.3
Kaho Naa Pyaar Hai - Alka Yagnik . Udit Narayan,0.3,0.9,32,0.9,0.9
Odhani - Alka Yagnik . Udit Narayan,0.9,0.6,28,0.4,0.6
Humein Tumse Hua Hai Pyar - Alka Yagnik . Udit Narayan,0.6,0.1,34,0.2,0.4
Ye Dil Aur Unki - Lata Mangeshkar,0.5,0.5,50,0.5,0.7
Aapki Nazro Ne Samjha - Lata Mangeshkar,0.9,0.6,57,0.7,0.9
Lag Ja Gale - Lata Mangeshkar . Sadhna,0.5,0.1,47,0.9,0.9
Aaj Phir Jeene Ki Tamanna Hai - Lata Mangeshkar,0.2,0.9,60,0.5,0.6
Luka Chuppi - Lata Mangeshkar . AR rahman,0.4,0.1,43,0.9,0.9
Sun Saiba Sun - Lata Mangeshkar,0.7,0.2,48,0.1,0.6
In Ankhon Ki Masti - Asha Bhosle,0.9,0.4,53,0.7,0.7
Dil Cheez Kya Hai - Asha Bhosle,0.7,0.4,58,0.5,0.6
Dum Maro Dum Mit Jaye Gham - Asha Bhosle,0.3,0.8,44,0.6,0.5
Paan Khaye Saiyan Hamaro - Asha Bhosle,0.6,0.4,47,0.2,0.5
